galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1014049,Canes Venatici I Dwarf,1.0691216108455135,88.10813179553148,47556.26946650581,1.0432197146092397,20.08286834759481,16.384309741345366,0.9569053228640496,1.0925088585120477,98.91245630774985
1009020,NGC 4163 (NGC 4167),1.0692003600210414,87.37603362660849,62294.96430971584,1.1011392752791878,16.177452822061714,12.217252858057089,0.9442226159690441,0.8312920086365982,109.70209852599571
1012036,Canes Venatici I Dwarf,1.0693699477175709,91.6472095763198,48040.62645334911,0.9943703815633602,21.088509430660533,16.135968682304814,1.0031732918697696,1.0320859305069416,103.28642466834506
1011030,Andromeda IX,1.0694014986602691,95.94718614204443,50462.13466330311,1.0570453805364552,19.661395507159305,13.817218602730696,1.1020219940899787,0.9019549096356204,79.34472532523394
1014049,M110 (NGC 205),1.0701248737048792,86.627617747237,23038.49494426764,0.8884403900394741,16.619551505974798,11.330104741223755,0.8723887320447512,0.6770018247435129,160.59815808670513
1011030,Antlia 2,1.0702016887435954,85.71216567386925,30712.379885635684,0.9571190347746392,18.638665808146307,15.32156956060474,0.9659145960220604,1.0064306257553055,104.29738931253254
1011030,Fornax Dwarf (E356-G04),1.0711353882455728,88.9723071497196,51411.25720207195,0.9305027598618536,17.528775890878876,14.483622417985124,0.9709863137239256,0.9416687737268068,60.52486659186968
1008016,Andromeda V,1.071655181209216,87.01002482656237,54097.921598102854,1.1986766671253952,17.00553477418484,13.992085723976285,1.0132124660035111,1.0627148371605104,56.45016527828874
1010025,Andromeda IX,1.0716714801573886,96.18275448831855,53828.632707625075,1.1080131922472602,21.62644922372529,13.75608156988924,1.039717809143572,0.9886063511130524,59.478822150282404
1014049,NGC 5102,1.0722938542124083,91.00839545410628,53924.33548646208,1.2480416285581062,21.642868435726236,15.31188499716346,1.05929255587043,1.1224393552012142,53.30608818885467
1016064,NGC 3741,1.0726018513774125,93.8407697692506,60661.98376241662,1.0934398621336368,19.87401161997885,14.838647979652107,1.0199987777198585,1.0990021970502617,79.00387131010659
1009020,Antlia 2,1.0726755711010219,84.6599026844557,40183.71697127549,0.9509878822673192,17.780269980199765,14.312252174017766,0.9656900437630764,0.8965477723093622,53.970110084471024
1013042,UGC 8508 (I Zw 060),1.0731540176241,92.26743787462077,53043.95699200624,1.0744622060027993,19.760683669722415,10.401178567304763,1.0420138118282238,0.9751145427979236,84.98916180709674
1014049,GR 8 (DDO 155),1.0733207639847389,88.86457443327383,35030.34395977735,0.8493389089800257,16.58845397612285,10.299862549318453,0.8606597907693601,0.7616832612808127,179.24273470919186
1008016,Hydrus I,1.073822283131831,80.73482084173709,23960.061621431774,0.8434399361741851,15.971980240881322,12.916402275530553,0.8923623709720531,0.808649571320345,119.41681612407992
1012036,MB 1 (KK98 21),1.0745176783050645,84.41191556388222,39888.004837957684,0.9986243359596466,16.90604058385998,14.346103513506645,0.97625350184986,1.1001635314683762,40.431181188734286
1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0753183056219855,81.30047312142814,30350.03053567628,1.0057870725315097,16.678907596569935,11.272734687023592,0.9927516114570618,0.8034850697476537,157.31735005978305
1016064,IC 10 (UGC 192),1.0755294250461782,90.80104937868393,57928.260337339874,1.1613800801587075,21.438840503027308,17.596191761341,1.0181224923094891,1.0955448796588396,56.568066750420144
1013042,Pegasus Dwarf Irregular (DDO 216),1.0755745527841565,83.61570334940956,54347.599574213935,1.0992998320123448,16.6011872682745,13.985159680340578,1.0166485313919744,0.8797666290296904,115.89367313299142
1008016,ESO 294-010,1.0758730359343458,92.34531736877541,77448.90258977933,1.141269667137687,20.657802392890282,15.136746663231973,1.0745889904863617,1.0966671430819763,47.98410156865557
1007012,NGC 5102,1.077016517974012,88.65681753144978,63207.396287553085,1.1497024500188249,19.894579425003982,16.13510261609301,1.1113241242309368,1.0313514623789657,74.76234834730683
1016064,Triangulum II,1.0773425358723885,91.48297690162278,67433.77512523653,1.1072951137051918,18.018339042381534,18.42679620369737,0.9929751429913078,1.011893000693465,85.77932621193074
1013042,Ursa Major I Dwarf (UMa I dSph),1.078063299609522,86.7916800026322,21089.2549735953,0.933913054781612,18.376938612379888,10.49719562158814,0.9453568193737062,0.8567053897708377,135.42444426898578
1016064,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0784853835899122,88.09000694031134,42168.265821578236,1.0192641893317729,17.725088645202447,12.168807696198805,0.9616988035270524,0.8455468838411031,142.348467146674
1007012,MB 3,1.0790196018962832,90.0969931454572,95214.29449496683,1.1894560378720611,18.629659521136734,14.118076532968233,1.0245246452004713,0.815669317440598,64.78182207695542
1009020,Andromeda IX,1.0790547622782825,82.83718824312056,57954.54009244161,1.0797824288251543,19.731284894712864,11.098540135110298,0.9091049931652172,1.028162340817135,80.63858048640544
1014049,Donatiello I,1.0792605873327252,90.68717851928713,41159.36561953022,1.003053832520076,22.838133812746328,11.160403372090702,1.0058252528237157,1.025209812050105,50.00070932217545
1007012,Andromeda V,1.0795572498908157,94.08453941763048,54785.65726422727,1.1085352623727218,18.59719823675673,14.490410881137636,1.083277480727708,1.0546222405267909,82.57647043047137
1014049,Tucana III,1.079808819739552,92.57129821927059,23252.450023401958,0.912646367336876,16.566935715334324,11.683832704905141,0.8456163488852998,0.8326061510078906,150.34075228501058
1007012,Andromeda IX,1.0798567767555876,89.35142653333371,54738.00074238869,1.0164153730267609,19.927563122887715,12.917354586447205,1.0857180982625,1.0102796798129607,65.57625377099464
1010025,Fornax Dwarf (E356-G04),1.0799108850200252,86.725925326725,49864.37286106686,1.0855775698108163,17.591050977979002,13.750097290885833,0.9697949406695404,0.9353876215946708,91.61888132101964
1010025,Canes Venatici I Dwarf,1.0799822633864442,84.28592225532954,39821.66542066306,0.8628541585987255,19.675806335396388,17.644146167307593,0.9690356300319952,1.0776896928526625,70.82304381943453
1013042,Andromeda IX,1.0800449907145997,92.56628624383177,51653.74035744423,1.259924666115253,19.75182886127143,12.788465820883578,0.9088707019675546,0.9613430745428722,104.06763816904459
1007012,ESO 325-11,1.0809403304050051,89.46333795738363,41130.71410837712,0.9970648851708358,17.301323693310227,11.222982687526633,0.960043767016748,0.9561704500511758,118.27411178706517
1015056,Canes Venatici II Dwarf,1.0818864715113343,94.51919775215731,44826.3230708769,1.0446398179755223,19.674090180477805,16.206928581528373,0.9367352477984048,1.0212779822024196,76.01556158689526
1014049,Andromeda IX,1.08330929072022,89.11644119408425,54786.87817358731,1.0305206780909717,19.734925306655388,12.217224672823601,1.1079158357509051,1.0899859150622495,56.23339219851111
1007012,Triangulum II,1.0847002855737893,92.191480869732,61775.01062881088,1.1205527638350243,18.66681822224444,13.497698475994255,1.0027330611746998,1.0550215292104648,67.3829338647202
1010025,MB 3,1.084842004572172,88.27114776576781,88865.71001778913,1.2012908200145629,17.436665537909192,15.756901024579882,1.1218742644803816,0.953322384401898,63.588954141062594
1015056,NGC 3741,1.085556862494777,89.8067729318381,51840.33160090889,1.1627003138666718,20.614360194161552,13.528093433023482,1.1680334790906568,1.1544509433123298,33.81483998365175
1011030,NGC 3741,1.086098107578343,89.79432664143246,59636.9128222594,1.0289757549962222,19.040750246381567,15.671513193771133,1.064481820650758,0.9981019603199496,77.99094321536555
1015056,Antlia 2,1.0861006610101909,84.83121596566458,40963.61577681009,0.8899133638372296,20.79808505910762,14.1846443859447,0.9842933339829778,1.0002941593952506,109.8018209690784
1010025,M110 (NGC 205),1.0868433337380008,88.63582297572617,28722.252046758287,0.9229610919037354,16.001632401295485,11.329204050207323,0.8628665267426207,0.9164836283686056,114.90908099616665
1010025,NGC 5102,1.0873147944166597,94.35801960758863,58928.17122791304,1.0592591005402854,20.816110546722275,16.32883132063337,1.1178904616140295,1.1300340330917549,46.699717649303395
1015056,Maffei 1,1.0878157297201179,94.44396322765988,44589.30296035769,1.025160438866804,21.62179520200557,13.098821114998332,0.9676316308626468,1.105543587245364,106.94562055435698
1012036,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0885024538374732,88.4658923131877,49323.26820942682,1.1228700082228844,21.185228505081913,15.604776805195234,1.086435852281383,1.0435810973834814,77.44168625990112
1010025,Sculptor Dwarf (E351-G30),1.0893286676844625,91.72804436265145,58399.24325200492,0.964833125528318,18.83489257980206,16.470837067133232,1.0843116554267054,1.0186466776829912,70.37634049523146
1016064,MB 3,1.0898037090426316,100.42765303163964,92145.68259687972,1.1241179224431586,17.93137165033625,15.645140397035153,1.029180234526061,0.9740957483901564,54.748570430871105
1016064,Maffei 1,1.090220019040665,90.19897854563186,47816.78722179328,1.0168641881398035,19.188795988155658,14.669197436387945,0.9982105754998436,1.0852051856125695,79.94861741661578
1015056,ESO 325-11,1.0909931710536165,88.27685716327244,31700.561655732214,0.9578575649559192,19.425120272935096,11.120740819388681,1.0927239054352396,0.9741720033465602,128.11501404129672
1014049,Andromeda III,1.0913810118858491,84.12453665727892,38018.368871255705,0.9736675510714192,17.61081919646124,14.070191272795274,1.0412647451217942,1.0180051817665243,86.66212630586548
1015056,NGC 5102,1.0931032621860155,90.35685179307801,59839.27752197479,1.0362709927086575,20.641397916557573,15.83267980454816,1.0048448814515674,1.0025506234682726,48.266669047706145
1007012,NGC 2403,1.0937247547655558,84.13557765121831,43736.396369155744,0.9469808043249563,18.669518563780716,15.060459189085734,0.9134313539127537,1.0582459004974043,107.95521060496719
1016064,Pegasus Dwarf Sph (And VI),1.0938989821878535,94.92671016914541,54132.81527140706,0.9079547562950416,19.509172845596648,13.923286723433659,1.147405924778696,0.8657970608939497,84.6294615879047
1012036,Andromeda V,1.0946744108471735,91.73974609682959,54046.55026092251,1.0858265495989778,17.8653684204088,16.006305026043027,1.0626182968084532,1.0100646811999636,56.39006065936862
1014049,Columba I,1.095611721818774,81.81562696142781,24601.89811007512,0.916390572237504,17.689522432077602,8.850659096175109,0.9145214687602884,0.8815007355954603,123.26090184958021
1016064,NGC 55,1.0964888250537737,93.40259923429986,52404.54442494152,1.1209504368096743,18.673809867268304,11.811594379493346,1.0495917042379723,0.8394497924841428,97.25425785010387
1015056,ESO 410-G005,1.0971562478410053,83.90881477443888,37472.50677979208,0.8511331361669411,17.599583057084452,12.780302091722055,0.8684018022091436,0.8447632870448115,107.29114563977132
1011030,NGC 5102,1.0985750289896734,95.03832598204936,65677.80033717827,1.1066189892269302,20.595904914200627,15.146003315733893,1.1027251852356899,1.0588907550284588,84.6154660122375
1015056,Andromeda II,1.0991554294403258,95.16156034651917,34657.39935519184,0.9516737857968408,20.72267995045629,15.71112451740736,1.0504740996323294,0.9955512249791036,76.98789329509519
1013042,KK98 35,1.100040842763094,88.10742497827428,83764.09218818018,1.2573066247393825,20.216531915432288,16.77391027448007,1.0995705726394855,0.9220587135298514,38.602735182658726
1014049,Leo T Dwarf,1.100220091007423,91.10905260965616,53712.926816144056,1.1189796884734609,24.312049100406213,14.595726505831422,1.0096636950447249,1.0423428615444428,62.96484365348464
1014049,HIZSS 003,1.100688762755934,92.13539050810631,55867.18636616543,0.9827170223382281,22.262574381210236,15.586995552078884,1.1091833399424238,1.0981995880711788,65.0113860757734
1009020,NGC 5102,1.1011419844840291,95.40677632971077,53489.70071760324,1.0569103062326195,18.570698799058302,17.505060013133793,1.0745643736722343,1.1202452434958377,81.12229657381684
1007012,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.1022697891601632,95.28755234815205,71245.24473643769,1.1457618706370432,20.691369899766727,13.83903955864041,1.0713998866315615,1.0311731953397172,55.001603237304
1012036,Leo T Dwarf,1.1027925445187912,92.74937180109345,57367.98339872487,1.1761855876197782,21.090038917173725,17.316382589692182,1.1700490390924654,1.0926937463205733,63.29262353875468
1010025,Triangulum II,1.1030873330830082,87.24785679624084,68200.18958427399,1.149520209940053,18.66954196524052,14.449534604861855,1.1161481205314017,1.1062118054736416,49.55962241251861
1008016,MB 3,1.1034628038714906,87.8196403524252,85576.15898184325,1.1672609199640478,17.098988402594216,15.524146729639366,1.0426527992108368,0.9549943335103191,70.43219347939987
1009020,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.1039898335667944,89.11678854172037,58629.75783405541,1.0572926008242238,20.169420869047226,14.383068510285518,1.1039665985382128,1.1282267397873549,51.10439337311595
1014049,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.1042994720819843,88.48272984810238,64181.624999258136,1.0909636491486567,21.745817182469345,16.051657115874885,1.076113969846271,1.129175052922983,47.97590644712845
1007012,Donatiello I,1.1043390801127837,91.18148977052029,51840.77994874213,1.0590282991080215,17.30007593199199,12.27781117493596,1.1267637488570612,0.9827512631143904,57.99248309932634
1011030,Donatiello I,1.1049358266352445,94.81258517811045,53691.33175018735,1.0481221959959686,19.43612801723244,12.862511459454675,0.9642082363025594,1.0442928524553614,77.85961204297575
1015056,UGC 9128 (DDO 187),1.1058655063685416,86.14161617149145,33417.269035010504,0.9501367006793676,17.948185069494656,11.603258866171007,0.7876912272625998,0.8065347597942922,92.13246268631674
1007012,Fornax Dwarf (E356-G04),1.1069134847464568,90.68524477224571,50685.99446152145,1.1293364236272712,16.98432896305072,14.31762649011058,0.9994379212419374,0.8912024133997326,106.83250439123584
1015056,Andromeda XV,1.1093998770788145,96.21339025402644,52576.67797175477,1.1834242816767595,18.741904833033733,16.147572835074847,1.0251405068560977,1.0698229698672137,74.88575622819322
1010025,NGC 3741,1.1099879030530413,97.07532440372015,53621.805300299726,1.1283007910131555,18.19497414566516,15.663071613570983,1.1518509745429202,0.8917173810378674,77.10211195467775
1012036,KK98 35,1.110422438612775,88.4013932187685,76554.33669068084,1.1735315847690284,18.70219074422368,17.112331086548288,1.0577808694496975,1.1695942735683138,48.361555005127954
1010025,KKh 086,1.1124638475541289,93.32916899819077,119098.435287441,1.2123080995104136,15.797682445020802,12.37617465737133,0.93958967587735,0.7578101409427365,94.12901784739084
1008016,Leo P,1.1131201792806371,89.32436438960293,67898.52148807846,1.0788282932272857,21.07440033390278,16.074635595905118,1.0205192135950152,0.9087752251666379,53.527953351483795
1016064,Andromeda XV,1.1136302732689023,86.47764646014446,43831.70638604023,1.025478212678481,18.191606997522282,15.67299892070744,1.1269059667644241,1.15256290851207,30.040504842202893
1011030,Andromeda V,1.1136646965361972,90.28200945422914,52570.185280676575,1.1717170955851066,19.173474789231808,15.930467792503894,1.0116341023599047,0.8942498031152921,87.74771029965916
1008016,Maffei 1,1.1152551521729244,91.66253630246342,52327.43184395666,1.0485160161016427,19.242732380383085,16.673032157081394,1.0291191308748544,1.0254136969679246,76.70696147729011
1012036,Andromeda IX,1.1181826362283755,92.84540270323211,44486.646596395774,1.02553634737581,18.35859533949873,14.190465561464979,1.0865830297749488,1.041448848450016,65.8320095335523
1014049,Perseus I (Andromeda XXXIII),1.1189844848433936,82.0815251175282,102731.7243911856,1.1792526654804014,14.967458295880597,8.167013871801583,0.9538948538816024,0.774372805091957,79.04286247127665
1008016,Triangulum II,1.1200884594817755,93.18319119309349,64482.5461927459,1.0227641467475277,19.462443177265847,17.023878880515845,1.0595397762041925,1.049628474010842,76.08599997935694
1012036,Triangulum II,1.122331663522566,85.75236267494415,65968.08101547559,1.0812318591530667,18.46683652096325,15.276611380206914,1.069796580637858,0.9337220300825116,49.45480594353083
1014049,Fornax Dwarf (E356-G04),1.1232272354747517,88.6418033740198,47149.00477300916,1.0602584639954695,18.049377357781527,15.830688162942224,1.012230776438065,0.9594078867207392,88.55833028803619
1013042,Indus II,1.123295650729411,92.49781972740841,27391.0046882512,0.9162547683491268,18.62935479536904,13.455677116959706,1.0510384970663649,0.9382829759706888,85.65590869379399
1010025,Andromeda V,1.125307281666748,92.29909978844336,58353.852425749275,1.0620698764168697,18.9697818393918,15.662098457728105,0.9855254265212706,1.0907585718646342,61.24731454270607
1013042,HIZSS 003,1.1263936176019,88.18029451452837,55786.4153519268,1.0290255776796335,22.377774719390914,14.019317373377554,0.9891876857925676,1.0233789128355968,47.17179687293671
1011030,Leo T Dwarf,1.1278632423278876,89.22147751523035,62531.86420600099,1.08255610511407,19.807241893226767,16.29832244261824,1.0207858127708571,1.0734760879731686,62.11152347215877
1011030,ESO 294-010,1.1289195009414086,89.39388581886686,81363.91657255603,1.1724507013172778,19.13782413885337,16.563318963691884,1.1834594412092403,1.0911379262563812,33.681002203756286
1015056,Triangulum II,1.1319633806966765,89.41751010634081,66881.42596707157,1.156961149176209,20.638518440062512,13.677196072343252,0.9896462272444108,1.0682265451117934,59.899568243066646
1009020,ESO 294-010,1.1366565289662571,92.28549943827394,82196.07362044379,1.2172619242800808,19.666464509620358,15.402477101204026,1.101713539373888,1.1266349451825517,24.72282533867289
1011030,Maffei 1,1.1366946146084176,89.63111823251802,39471.37256213903,1.0445039874128974,18.918736162004315,16.156533521314422,1.115208617473903,1.0304026252661114,87.36805374771221
1016064,Indus II,1.1368453182484188,87.58725578777798,34164.370349623205,0.9841449683430274,20.01846344753413,14.714147202163401,1.0360641174390601,1.1040091649675916,90.30130691674795
1016064,Andromeda II,1.1373043770712312,94.40397172708867,47677.3973732411,0.9419737643573152,18.24244665057997,12.832181425393069,1.03891388840489,0.9698301986023472,46.02273184335346
1013042,Andromeda V,1.1376428695640648,95.38825250240602,42902.87360532387,1.1093014597250141,18.814366776401624,15.905110780165892,1.0214703609487623,1.0089146613323188,53.943457679721185
1016064,Donatiello I,1.1406358739836049,94.29843090700129,54881.70869747746,1.0746396819071309,20.770654103877668,11.661976420111248,1.0877254800716445,1.0085830306637815,92.47083046154849
1009020,MB 3,1.141314420569354,91.3462443392272,86005.08122632492,1.119426574911542,17.60381145577256,14.101828292978075,1.0481157520100481,0.9462250383015052,81.36483958694632
1015056,Sculptor Dwarf (E351-G30),1.1413782297330863,92.25852561602093,56540.01230830388,1.0892072309971734,19.197324177286184,15.696918847079642,1.1444357710413484,1.0977345100604128,66.86017804678553
1008016,Sculptor Dwarf (E351-G30),1.141729596036418,87.38822001866959,59996.569458260674,1.061434921036073,17.97744790059842,15.739696954672253,1.021927341495447,1.0065443535424303,70.93036188879282
1007012,Leo T Dwarf,1.1421455993652123,82.71676207897184,58079.96082382939,1.1179060068944604,20.274434565728573,16.05545896199274,1.0819228505745135,1.0883626951913592,69.52513204266428
1008016,Andromeda IX,1.1427145822106228,85.5998426548133,49480.21899507578,1.0653784553120516,20.456249260650466,11.467924256987708,1.0115025399158244,0.9311466791568692,82.14504930742349
1015056,IC 10 (UGC 192),1.143935191187912,94.8181830346358,63357.689451014296,1.056280232849606,21.22940387101564,15.73291507730969,1.0803570802211484,1.1055629049348057,59.74288419320789
1013042,M110 (NGC 205),1.1440935740520677,89.44344867359617,31361.713469944985,0.96471158826451,15.461667704059394,10.319935661392817,0.8909116074034582,0.7408578890714855,123.48897509902149
1015056,Donatiello I,1.1441113960938778,94.19820626110763,49339.03026304219,1.087403856011557,22.1338441225842,12.293925477614756,1.0249447702260504,0.9812902461845886,73.19665396806556
1011030,Triangulum II,1.1446283484495954,88.45403688074488,65951.18180755881,1.0653235701353414,20.93512927009602,14.863045776389828,1.105229758073306,0.9969264710326488,47.79789067149544
1013042,Ursa Major II Dwarf,1.146758703956997,91.62768322544798,65362.74629998758,1.0347494668050514,22.49472176424069,15.608018579212693,1.0967408865258734,1.1061737244256584,68.08147260925078
1016064,HIZSS 003,1.147436847027324,94.44382973594344,59019.937217869,1.0704622964860644,22.14799549425489,15.131920506228619,1.1071479392526058,1.0769044106039114,5.235352126381144
1012036,Sculptor Dwarf (E351-G30),1.1489905069436777,92.89129067102492,52321.4301048345,1.0772257270822077,17.31623805001707,16.389633036776182,0.9716557162092248,0.9628456162050012,82.36736106011686
1012036,UGC 8508 (I Zw 060),1.1501066770035944,90.59498176761947,37123.27043701395,1.0196290553571297,20.158166133080933,11.923752189840481,1.0537140506582856,0.9298150611483303,111.71348197190927
1013042,Leo T Dwarf,1.1514451347557393,95.72320486732352,57012.58392297183,1.08277826256916,23.89789930106855,15.722241068835595,1.1750007428590412,1.1885895753308728,51.09912582561614
1010025,ESO 294-010,1.1528177231230263,88.53514564994181,87824.34324738957,1.2049755487457536,21.500053018763747,15.387576323936145,1.0652724374930278,1.1184501548652528,68.99763275864056
1015056,UGC 8508 (I Zw 060),1.1535462176923923,92.09032196172669,45164.55382002357,0.9798387730212664,18.90362674961463,12.346143126620927,1.014843476102877,0.925077941781154,119.66338216433064
1011030,Sculptor Dwarf (E351-G30),1.1566575602075837,94.12188609672796,58809.654943322676,1.109466637394676,18.57940786484575,15.952487008135511,1.046302011079343,0.9932330121395536,52.35683904130322
1014049,Andromeda V,1.163749058379306,96.76559956341885,57116.61033197824,1.0682207936533994,18.93556598317729,15.372725291150445,1.1329858622805211,1.0358287457442477,111.82321978096995
1014049,Maffei 1,1.1638234346973797,88.97255506905546,45952.47046522358,1.0302058695900262,21.507229259048934,14.736997050838161,1.1281778863633314,1.0774799824670118,104.16778558169577
1015056,Phoenix Dwarf Galaxy (P 6830),1.1662322292776586,89.57598118749434,47785.779790814435,0.962524541042007,18.387326909822946,15.537299980139162,0.9352426945701174,0.8988116261382979,63.202734576808965
1010025,Donatiello I,1.1690123673631174,93.16445577060676,52952.391741869375,1.0955239313351781,21.19921900420979,14.764076257437944,1.0051818324827888,0.8944623086563174,85.28375529647238
1009020,Andromeda V,1.1730761406960213,89.89130742437601,61968.904514631926,0.9566392758484499,18.975099764596145,14.623959918934958,1.0098595653083888,1.0518395859950864,74.39242951472772
1009020,Donatiello I,1.1965058026890227,93.25547187568566,52940.39094654111,1.0830525681067888,20.329841820142086,12.973616819055072,0.9984582124835576,0.8661214264067574,97.76663568557066
1015056,MB 3,1.1990433845541937,95.61218897653048,86354.5054301375,1.2492322472697923,18.977183654149094,16.340620349161373,1.1827944932299108,0.9351095504935176,63.195735810501795
1016064,Phoenix Dwarf Galaxy (P 6830),1.2505075842620943,92.7620494931107,51052.221355699716,1.0963606677438564,18.848990690989748,14.880591594003118,1.0294155319272802,1.0634181300308108,63.32595705447325
1016064,ESO 383-087 (ISG 39),,,,,,,,,
1016064,NGC 247,,,,,,,,,
1016064,ESO 325-11,,,,,,,,,
1016064,ESO 540-032,,,,,,,,,
1016064,KK98 77,,,,,,,,,
