galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1013042,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0120772561979376,85.06685663888767,36212.187419954214,0.960904946785697,18.01956458232681,13.547101664594951,0.9572820488488893,0.945212138122735,111.45200554063513,
1007012,Boötes III,0.9799608740449866,83.21256284669494,27559.1976011998,0.8701007849967103,16.677586102416225,11.853229135503268,0.8751529745535872,0.8613898406923751,135.29028465642747,
1016064,UGC 7577 (DDO 125),1.0273489442378538,88.60161509434577,48535.54372139684,1.0246443425581673,17.249804445323317,15.559416146876472,0.9520246725973831,0.9569606756844656,108.20850191743502,
1008016,Donatiello I,1.0462338111304368,86.2410085045266,44474.67402361143,1.0161660306481954,19.06498979155799,13.82220777363884,0.9927390734671958,0.9391033863025908,91.55040790598602,
1008016,Antlia 2,0.9967755649889126,83.7250459929154,33692.93521490663,0.9335675658353917,17.673769452062135,12.940855176736482,0.9347124620051904,0.9024430640438575,112.09557481058971,
1016064,Grus I,1.0358816321540056,88.1755604740247,32091.976471804486,0.8949059835182025,18.604546419160926,12.02496760004036,0.9378323739773561,0.896081658869908,120.7998791151943,
1007012,Leo P,1.0778555892279644,90.73113891865032,57008.10906971737,1.0939981435986033,18.690013253546745,13.830710702951958,1.037736401104022,0.9962227419110393,75.69291758090095,
1013042,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0864797643829984,91.25231257224745,52482.25052884497,1.1028625622353065,20.490786664813836,13.79723654961174,1.0243325318028436,1.0276931226519959,72.65823183611657,
1013042,Boötes II,0.9941007557232905,83.78959122375146,33490.324263332004,0.9227552789346305,17.657302627082046,13.060218086087009,0.9243480707721318,0.9270006525488184,128.4746599332555,
1014049,Canes Venatici I Dwarf,1.0240845172487725,84.03284859835405,35479.988535507066,0.944683410526202,17.91240428310732,13.285924409055474,0.9316477013310717,0.9348922175304273,121.53567101572139,
1009020,NGC 4163 (NGC 4167),1.0260089720328207,85.95411649714062,43711.08777049772,0.9785263504853934,18.350219727129712,13.455734128502769,0.9732124914378978,0.9718444160263912,98.55968873773577,
1012036,Canes Venatici I Dwarf,0.9817722526823384,85.12088181891531,33513.69811942403,0.9275052937493633,17.63218670719649,13.038891061910785,0.934559970737776,0.9140237265306939,124.66176968456428,
1011030,Andromeda IX,1.0515359554896304,88.36070497668433,52583.6245561297,1.0433008934928645,19.350104168828967,14.562346309565259,1.0278665795986341,0.9858533441746548,84.961463764216,
1014049,M110 (NGC 205),1.0184654835235427,84.72145247000667,31690.606886517082,0.9096877888803483,17.363000770813887,12.154500587125522,0.9096591929568876,0.8904978128782927,129.64385905727593,
1011030,Antlia 2,0.9993068570604702,85.27489378192942,35407.11809149991,0.9345049257028526,18.042071741744717,13.442815430740959,0.9294184176668822,0.9154846301265138,118.6865598603368,
1011030,Fornax Dwarf (E356-G04),1.0572958118514115,87.85464939294404,46815.05774138246,0.9961122926891793,18.63029276559263,14.38357706435069,0.9978470522436889,0.9548988973697873,87.94280579152101,
1008016,Andromeda V,1.0753690460325354,88.99506460210333,54833.68942455434,1.0623904582174184,19.35438981174141,15.688435578722448,1.028341078344549,0.9932188025950409,72.9326660560713,
1010025,Andromeda IX,1.055199502364292,88.79705567287235,51388.437578048884,1.0384057462237448,19.182105829789503,14.569674981482724,1.032867640621197,1.0017998551934524,75.24072127503447,
1014049,NGC 5102,1.067240147572121,89.08370819605815,50147.49118054552,1.0398466310553787,19.511068277749875,15.13746989742992,1.0477838559276653,1.040609598833329,86.30628066131824,
1016064,NGC 3741,1.1062311572516121,93.22278520513723,54842.701890786055,1.03133939151158,19.009755186187935,14.893030036811613,1.0246396797058877,1.019321778868268,59.903243300419646,
1009020,Antlia 2,0.9920536202379898,84.49037871298337,34457.62620261546,0.9270457921538556,17.34937930437086,12.857742228514596,0.9172849054317866,0.9148579903547862,110.99187725039891,
1013042,UGC 8508 (I Zw 060),1.0203752330682645,86.72961233703043,43929.9299787294,1.0216101023871302,18.942949319956025,13.589377061612032,0.9779879007606647,0.9713725826886427,95.60932991250331,
1014049,GR 8 (DDO 155),1.0107795096007617,83.80644303303656,32793.4292691605,0.9056754606086376,17.59968504493248,12.753229219454896,0.9135551088569289,0.8872321263036872,132.94565354556173,
1008016,Hydrus I,0.9596746320485672,82.14491524780229,27923.10557679901,0.8643311443910697,16.839873765335778,11.971343992342128,0.8691579918619475,0.8559301210592165,131.8795707550488,
1012036,MB 1 (KK98 21),1.0216083528684807,86.0906262454572,36396.51367083723,0.9540256457229086,17.75158300156372,13.013667525305157,0.9529960972464734,0.9170598303135338,118.98603879521521,
1007012,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.006634407644063,84.46379855983717,34170.77870539702,0.9175508285213174,17.38607100605187,12.8301498282931,0.9234020348858969,0.9167428151061026,121.32421806087616,
1016064,IC 10 (UGC 192),1.1443896683703763,91.00813345891987,54027.79381681971,1.0611682798159758,18.580653765502078,15.673100811664389,1.022623896639658,1.038900864864589,70.54607633097758,
1013042,Pegasus Dwarf Irregular (DDO 216),0.9891581517061442,83.46610915801395,33936.2438520609,0.9243648222917091,17.632941092851055,13.269281005562968,0.9379103708458606,0.9270895351450023,127.39776613119201,
1008016,ESO 294-010,1.0746416315462597,89.22292517963989,56405.77074098879,1.07045166747165,19.567430317537998,15.525994615331387,1.0318840671242426,0.9999826951181287,70.99337882027838,
1007012,NGC 5102,1.0604849542704518,88.93661153955654,52021.14372941914,1.0449516072259137,18.828923600144208,14.17343145813072,1.0114845988676247,1.0119821136582325,86.89162501782778,
1016064,Triangulum II,1.161566987225034,94.73261199455673,65741.89925646638,1.093882290000997,18.453672035609358,15.399610934234218,1.0270732210309996,1.0254715810951855,62.873534605440646,
1013042,Ursa Major I Dwarf (UMa I dSph),0.9953695799296536,83.89626130324962,31688.735981365255,0.9280177992001907,17.53020841390133,12.562695326774874,0.929977445322873,0.8864081547333208,131.91441493951564,
1016064,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.040826261444454,85.37407637541554,36018.629146567495,0.9384311332211257,18.821130563256542,13.256196218871642,1.0018352088267382,0.9463036690707933,110.71186685888505,
1007012,MB 3,1.042322467732048,88.36095807886082,53653.35268631566,1.0407645965417178,18.49621253904698,13.400629596068711,0.991616891473049,0.9758065618476893,82.70591316070681,
1009020,Andromeda IX,1.0686121207892505,89.03328916856417,52251.712861201886,1.0406710549238811,18.796117212420274,14.319074803396616,1.0307237698297531,1.0312467074667324,80.96295993686361,
1014049,Donatiello I,1.0673480373901272,87.6390232278031,48205.760176991294,1.0031023694721373,19.73368503616206,14.103848570939999,1.0406080485446974,1.025046712484808,81.6829924567719,
1007012,Andromeda V,1.0659939810062495,89.56350812881033,55252.340341032585,1.0791066216325664,18.921120673777505,14.178303772345673,1.025440068755928,1.0084951314068673,76.70679536351872,
1014049,Tucana III,0.9975657650964822,84.31085866675377,30763.076341827884,0.8986439393501094,17.234005900846924,12.082397623849571,0.8947480380884424,0.8728095049838828,134.5792633468208,
1007012,Andromeda IX,1.0506596903622387,89.10827757980277,53818.64589770452,1.0601687663969421,18.780406435093177,13.882574889985547,1.0209393681007408,0.999920140908123,78.42192788201633,
1010025,Fornax Dwarf (E356-G04),1.0419992617052196,86.6188889239418,47625.72173398685,0.9873539354382151,18.367071722068204,14.35595727400894,0.996384649069569,0.9791296063447976,92.01686094003878,
1010025,Canes Venatici I Dwarf,0.9797566571764085,83.32818045552048,34427.48922017988,0.9045395789554738,17.68628887593375,13.219355166039344,0.9218246104859205,0.886936577087214,125.32531647086869,
1013042,Andromeda IX,1.0569025286404246,88.50093125873786,52325.34077015658,1.0871345206689846,19.651063873483128,14.818931128717166,1.0235106386572566,1.0108931252189257,72.68679666223719,
1007012,ESO 325-11,0.9789664727340177,83.31170638610658,28574.49096718065,0.8798132563498119,16.72858865757725,12.10536167941976,0.882221591230321,0.8737736765329297,131.2210079127804,
1015056,Canes Venatici II Dwarf,1.0792659456843912,91.307660003571,47279.49657902277,1.0389138170164254,19.51170261352953,14.971684065867647,1.0097077228810771,0.9988075164482085,82.74597085144931,
1014049,Andromeda IX,1.0682832212555167,88.22832419292622,52765.375407051484,1.0435859424011822,19.859989721521043,15.12990170707157,1.0440474771137753,1.0393326246488317,75.96525952017755,
1007012,Triangulum II,1.058841889398938,89.24830492250189,56900.30366182709,1.075692539239327,18.922572063338652,14.160989990738965,1.0292724804721611,0.9994463097500136,74.57782519413662,
1010025,MB 3,1.049342665159625,87.9392958860578,53322.67266986625,1.035413916527464,18.64389698913909,14.012998257771761,1.0207222690359659,0.991641470719915,75.13646775913067,
1015056,NGC 3741,1.0857892296483405,92.26826381511223,52527.481436354516,1.0595292938993413,20.690040356188963,15.140523079739184,1.0498493531174742,1.0429687827401162,71.12904789631509,
1011030,NGC 3741,1.0846858571913356,88.85531513617313,58715.1317750491,1.0761137808999104,19.56096992173003,15.565300796828854,1.0599681706434188,1.0164751707543425,68.38595052432314,
1015056,Antlia 2,1.0217774053694046,86.66829808585273,39232.49535700482,0.9742782109461975,18.10750942251447,14.035942653493924,0.9641141312862406,0.9612989214935728,113.30872631476677,
1010025,M110 (NGC 205),0.9744942438746318,83.14911759742844,32038.26594933043,0.905735194093162,17.48287218873321,12.497619901715453,0.9017241064905758,0.8607576570999138,126.34045169181573,
1010025,NGC 5102,1.0597267588804873,88.7981895500582,49488.132021879945,1.0072101754106673,18.988209814892837,14.885814598614587,1.0032391701410472,0.9980967573593998,80.49737038916378,
1015056,Maffei 1,1.1081031778628805,92.09750662559182,50060.57661825092,1.0343271389581632,20.036790150889118,15.191507101400225,1.0196760950240236,0.9994986388904532,72.64728058635697,
1012036,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0941231560555917,90.15675668461701,48932.43538242737,1.0624443067207239,19.37224952809174,14.792270879028754,1.0715068721158147,1.0237436951097918,79.44485989968015,
1010025,Sculptor Dwarf (E351-G30),1.0517420092324739,87.53991472816995,49588.24614178556,1.0232707040220677,18.82115912111418,14.42328048623421,1.015060208691471,0.9978323276610626,80.33763401246419,
1016064,MB 3,1.1425415128158543,90.4241925061163,50971.39434086223,1.0404705251307738,18.404368174078815,14.562773968157003,1.0177914965362296,0.9888302346824505,79.74164311165038,
1016064,Maffei 1,1.1939059806666628,93.58301061009968,49364.809364470406,1.0191672160505858,18.545718670784858,13.856386509698094,1.0341647101660851,1.016624164316579,54.67434444891336,
1015056,ESO 325-11,1.0140327003912368,84.40650982980829,32913.089787321434,0.8992475050051427,17.550368116844744,12.633531448654194,0.9112069658815356,0.8967571350447034,126.30112850582077,
1014049,Andromeda III,1.0419596154469983,87.53117751640683,44899.98163865877,0.9872964925331341,19.015602578491528,14.37681411218027,1.0037290275475395,0.9928579569940891,95.49772780426744,
1015056,NGC 5102,1.080884338955896,91.19565504887211,49087.95423726024,1.0508157174401649,19.739121603260514,15.106939079646585,1.0441426743224365,1.0300592731554576,81.58766003945479,
1007012,NGC 2403,1.0026965641908876,84.59583249798857,37829.29050669846,0.9426678248289012,17.50699555033925,13.053788032815998,0.9447260623906211,0.9332919551935709,112.03571197572855,
1016064,Pegasus Dwarf Sph (And VI),1.1134809140313269,91.93479402116651,45390.77970227286,0.9843581879266012,19.194724995670786,12.62691555604825,1.0450788941902545,0.9689711332512025,84.02188420637047,
1012036,Andromeda V,1.0793022970880837,88.30363628187281,52481.64183012454,1.0584078053460073,18.532349172981977,15.075818694935759,1.0396759422403004,0.9985324358691438,71.5464995324397,
1014049,Columba I,1.0015625965176256,83.7672048029442,33260.08998562627,0.9328134485364584,17.55327226276492,12.732341940913843,0.9220474272738198,0.9127301680785083,125.49871082026333,
1016064,NGC 55,1.0743747301605735,87.57077222575334,39284.90436530384,0.9684915158879758,18.548727369385023,13.000250585237826,0.9848653440345684,0.9353153655092517,103.53159352204318,
1015056,ESO 410-G005,0.9753830149448898,83.16947197182708,31674.91773716923,0.8996450273131932,17.242831354649873,12.419049978335286,0.9090981383088037,0.8800007993826654,136.29071377658227,
1011030,NGC 5102,1.0667208803053128,89.3945495778199,48790.17787103368,1.0451806684309348,18.904578493714883,14.8292284539091,1.009498362916927,0.9563837015803822,86.72775620451579,
1015056,Andromeda II,1.0617060157667277,89.70987902560148,46658.18454026821,1.014771488388709,19.27678712547722,14.636111469590618,1.0154915406888887,1.0053405408847738,88.51680643851604,
1013042,KK98 35,1.0743444088501224,89.94776134757043,55186.01737840249,1.0979886818608355,19.714324096652422,14.946547949997703,1.032759621143201,1.0160915927486138,61.3644105547948,
1014049,Leo T Dwarf,1.091144166532408,89.47907191522755,56038.483404049235,1.0735622220989571,20.68466583900891,15.410752377254353,1.0743133543644707,1.0763724745553145,72.18907865318506,
1014049,HIZSS 003,1.040780230192057,87.9942262349291,47327.67340854063,1.014232600635448,19.48462145966008,14.756859028891764,1.0237197343375517,1.0226460666813397,89.17316830810792,
1009020,NGC 5102,1.0626620505456341,88.37800774739829,49200.96268887861,1.0070955966056339,18.708027541939767,14.199908436578953,1.0088721940128602,1.0153664164808172,84.28663201339917,
1007012,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0693947909383383,87.53707189452773,52852.89117464736,1.0546682315722957,18.754000348188267,13.952120771396938,1.0442449541712253,1.0027608949791997,75.85145209971344,
1012036,Leo T Dwarf,1.096910379615126,89.94227601291736,58370.31547917904,1.0948445011049586,19.06454454217106,15.797146157852577,1.0487877726329533,1.0387665872842706,67.35705719102593,
1010025,Triangulum II,1.066296878811539,88.89591210202835,54195.37384785181,1.0487475167692502,19.05997007486933,14.673631656091064,1.0373305463055484,1.0332960882706932,68.54347655937022,
1008016,MB 3,1.0523472733675738,88.18261802594323,51964.3640288509,1.0269540834312356,18.72846153338462,14.442848601561334,0.9971244896990099,0.9623159881396887,86.62254621671694,
1009020,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0858032099006214,89.19450913059723,53505.587297946026,1.057651971784559,19.128256505027004,13.950220879392818,1.0171559291636592,0.993164343702447,84.9137363418432,
1014049,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0645933328670163,88.52566407111796,51812.066268476185,1.042739148425951,20.060830906231384,14.686234301617782,1.0431516833507222,1.0360713203506537,77.62650098112341,
1007012,Donatiello I,1.0354705193919551,86.40932482504074,45223.129701585895,1.0083165931406601,18.075676221705898,13.613179093547037,0.9872214803228269,0.9647414922952813,93.82541485188521,
1011030,Donatiello I,1.0350961901200482,88.35335095475541,47905.24846286309,1.0052191925901182,18.82304982947858,14.186739696158416,0.9992583511515983,0.9572507506206885,94.25218380305792,
1015056,UGC 9128 (DDO 187),1.0021701922711392,84.72503423319583,34078.48976933511,0.9324713879489349,17.632735069777386,12.804020631599728,0.9281510261374886,0.9163918051584642,126.0413327429995,
1007012,Fornax Dwarf (E356-G04),1.0305743486316499,86.58018521402406,43493.283798692755,1.0115037849722839,18.180290844871273,13.712850594098045,0.9809319374864895,0.9503253815516282,100.31974635687035,
1015056,Andromeda XV,1.0753639938732857,89.4870604951296,46527.38877169772,1.0233427581221695,19.203282187825955,14.73078079083563,0.9968202717713205,0.9818536340422703,85.00541018119307,
1010025,NGC 3741,1.0767403887357776,89.22491023994675,59281.477479379006,1.071143840769691,19.94271108695808,15.00571570381905,1.036547645036672,1.0436942454218487,72.00647925040492,
1012036,KK98 35,1.0899103725841612,88.27697369906322,57164.94842774554,1.0762173510657043,18.755884918036717,15.101951319658511,1.055080504828145,1.0040089846635678,71.161505565019,
1010025,KKh 086,1.0275590119482327,87.39418983952551,60934.49153494525,1.0545574442381027,18.17461294540912,13.548643456237828,0.9819653099202148,0.9220155266068378,87.76467261826409,
1008016,Leo P,1.0661153875951312,88.812907755854,52483.36569191261,1.037718490235344,19.340066398624305,15.34390792202411,1.0206745628563345,0.9915316600920993,80.40671279125353,
1016064,Andromeda XV,1.133239969159917,88.35993674943528,43537.27738258795,1.0102055809555501,18.28499223552566,14.399028174269828,1.0191899054623637,1.0241588992755526,73.53773490062451,
1011030,Andromeda V,1.08150464886169,89.18003062091195,54374.40293238098,1.0556326080206468,19.75336801688486,15.013231274878466,1.0477271496016196,0.9804897758787047,75.27654252229796,
1008016,Maffei 1,1.0669749173373344,89.00615434424296,55661.565806289036,1.063904363658881,19.398096275568275,15.5927817253271,1.030419142278771,0.9979942234098846,73.12285650842075,
1012036,Andromeda IX,1.063491428183471,88.2869136414223,47554.7795048209,1.0454333696709446,18.540069469958024,14.675376451471296,1.0252522683607008,0.996703488097297,83.27566737259072,
1014049,Perseus I (Andromeda XXXIII),1.0572250921324076,86.75202516300806,52364.31870965752,1.019347491304571,18.505588503825095,13.2824971350489,1.0022862749975834,0.9522909964470445,95.55234036261966,
1008016,Triangulum II,1.0649031869822554,88.15432773654902,54370.06088728564,1.062648693058479,19.063755182375555,15.350947931332627,1.0215879329397424,0.9998710339238789,73.9675139139551,
1012036,Triangulum II,1.0872137673626214,89.08321482457596,54326.62903664627,1.0711865326497478,18.361294206278703,15.245946987475573,1.0279579153944451,0.9957757391873747,76.61126880763622,
1014049,Fornax Dwarf (E356-G04),1.056908219771488,87.24002564012832,46333.1299821636,1.0185911244035535,18.963755381742704,14.556914543873527,1.005457213118659,1.0001441123732,93.64217560926387,
1013042,Indus II,1.0117903319420103,85.03019959100438,33721.01756445739,0.9308988079126683,17.886176720887228,13.348883143856364,0.9475950774182647,0.9401721574839108,119.36958635453097,
1010025,Andromeda V,1.0715430401258972,89.19858468063278,52882.14523650912,1.0421523604237402,19.25172464748569,14.901905378514558,1.0275095920210873,1.0335659801831742,70.28020484344748,
1013042,HIZSS 003,1.0419745589725602,87.31439636714144,45828.547082363824,1.0363042158261984,19.09275784838532,14.3890990068263,0.9928058233837306,0.9948570714548765,83.81691674155323,
1011030,Leo T Dwarf,1.1005397205281817,89.79614358341642,57571.144955491945,1.0882093936704995,19.319968798556594,15.522427489488008,1.0731752960268854,1.0087537451595594,67.452204354261,
1011030,ESO 294-010,1.0819488735502598,89.2234770037841,55701.37563022679,1.0636316059462325,19.895721608709835,15.02374901538117,1.0498906362982,0.9843161289371481,72.91089033621094,
1015056,Triangulum II,1.1256126216504585,91.76194370595968,57708.470096076606,1.071206028939592,19.54544853858653,15.474957514126064,1.0532903102961793,1.0045956521946238,68.413701326334,
1009020,ESO 294-010,1.0791017735492512,89.97790215416892,55361.75010485716,1.0684981579080242,19.235688441961397,14.68500183086797,1.0498037212816418,1.0282808099056935,75.84615931047514,
1011030,Maffei 1,1.0710811144066337,89.04405126867334,55571.80295089298,1.0608641785551556,19.62027819396967,15.103755487182957,1.0507050450832642,0.9911383262437906,76.69968812359998,
1016064,Indus II,1.0719756633306874,86.653878817517,36267.181739174826,0.9280310360308937,19.15980438069943,13.64387917605418,1.0111578220962756,0.9832660933591751,100.44981573352682,
1016064,Andromeda II,1.1164710138877554,89.8250097563373,46442.99990156599,0.9999949645427367,18.743316732206676,14.226223803704997,1.0283381419864746,1.0109529125687997,73.8408005942299,
1013042,Andromeda V,1.0677052209725757,89.71957508178731,51094.62360600946,1.0716376152606213,19.369623454953025,15.232144763106263,1.036500844236201,1.037615016810644,63.37277249523694,
1016064,Donatiello I,1.111581772026671,92.53998624493927,54464.102184357536,1.0183341379063469,20.04142185740848,14.28990294473504,1.0566678452378413,1.0078192777930561,57.123233568096076,
1009020,MB 3,1.054342674803284,88.06042414664446,51896.2982892948,1.0319251152938895,18.35952062635863,13.672012489719354,1.0016159565382723,0.9919382274908556,91.44728506830849,
1015056,Sculptor Dwarf (E351-G30),1.0648331125724275,89.74672919148865,49823.60944546064,1.0371429776006547,19.345863100157754,14.99382087825912,1.036094304861503,1.0221879715155993,83.70276835595209,
1008016,Sculptor Dwarf (E351-G30),1.0480023724572345,87.02624295924969,45856.45250181946,1.026139295266912,18.656017714047373,14.66647256058024,0.9935389606740125,0.9756678681099734,87.17412217190054,
1007012,Leo T Dwarf,1.0654362029865838,89.25039874395478,56521.676673612616,1.0823528819795876,19.155105910525375,14.306948947078325,1.037886462977857,1.0095647292050822,74.86707591808492,
1008016,Andromeda IX,1.0450047539020721,87.26744082947867,49615.26543989703,1.0418590206528993,18.913431988447012,14.544007043231414,1.0049810266629469,0.9804167620686108,83.48071468051953,
1015056,IC 10 (UGC 192),1.1056935131287453,91.34641026295137,55811.08401118846,1.0579332486257358,20.149616292978106,15.202908145963363,1.0349022294764778,1.0158105809016535,69.01182415636941,
1013042,M110 (NGC 205),0.9972157058302604,83.79095515487764,32896.872461226114,0.9229743945789197,17.503692143648564,13.232674479796554,0.9381210156147585,0.9153540538292437,128.80312572824448,
1015056,Donatiello I,1.073535684911908,89.01557386351806,47579.461486295506,1.0291604946560062,19.346378886133635,14.173338655951827,1.01433682848557,0.9922747928133658,91.33491524704972,
1011030,Triangulum II,1.0768163688206775,89.01992421717989,55861.07417224328,1.0709769874322208,19.585374805629126,15.177592968644975,1.0473527052421077,0.9883527512596851,72.40926933849232,
1013042,Ursa Major II Dwarf,1.0557603408115617,88.43297349239666,50314.405549509866,1.057560752396958,19.53704364765458,14.893288340918923,1.0267016323573321,1.0270838029042904,73.76388941701664,
1016064,HIZSS 003,1.1210631557927828,90.57410048737086,47671.98616287182,1.0084585085804856,18.883336774769266,14.00397700166844,1.0377279352767659,1.0164211539950945,72.3669687546256,
1012036,Sculptor Dwarf (E351-G30),1.054201529673256,87.75658620043612,46393.00617760565,1.0214405990747877,18.263705316311476,14.6681404515773,1.0061451279837879,0.9889694842309561,87.40810648388684,
1012036,UGC 8508 (I Zw 060),1.034003485874077,86.96863966670858,42349.94814878599,1.0018535383236642,17.995956555435605,13.828842062478685,0.9930371896353446,0.9597831150025521,101.03511290804957,
1013042,Leo T Dwarf,1.0752477702430798,89.93260594882813,53443.27846125116,1.075494917578739,19.857023113040185,14.891870427802015,1.039236069835097,1.0418999577275438,65.87376321875134,
1010025,ESO 294-010,1.0769182995487865,89.45071652580225,54439.14627198823,1.0507601494643495,19.305759196187644,14.853074502524587,1.0300314105159685,1.0355800393132581,68.81687226454946,
1015056,UGC 8508 (I Zw 060),1.057240292685693,88.56480472110931,47303.86399965718,1.0333754753909419,18.80083019318394,14.393838131094688,1.0123387178481742,0.9673934920059983,97.03612468509723,
1011030,Sculptor Dwarf (E351-G30),1.0524524964236626,88.31263303477787,47908.03410933652,1.0184439767543716,19.01749610846439,14.61977288070214,1.0086751612582339,0.9599532810458228,89.84447669369843,
1014049,Andromeda V,1.0695817082355812,89.56855413450342,54372.1325570665,1.0754763098473268,20.003460448769626,15.428026853969536,1.0606830239556762,1.061052003973353,73.43335984192376,
1014049,Maffei 1,1.0732893314418488,89.02344925834291,55334.88486770576,1.0704199473798333,20.06091504811908,15.3730876207851,1.0625109019085461,1.065090150067493,72.99999715379359,
1015056,Phoenix Dwarf Galaxy (P 6830),1.104943184834734,91.55586253850497,53957.818489775804,1.0527953353143524,20.056972567849186,14.996047170727964,1.0331265510806198,1.0089618358459431,72.80631088435076,
1010025,Donatiello I,1.0326077428990887,87.62829963519822,45885.02370834383,1.0002131381187829,19.02524978651141,14.284672028576152,0.9969945704886697,0.9495542426996447,89.02109466092936,
1009020,Andromeda V,1.0725436626320752,89.9131994399685,53416.35788049632,1.0563645824886534,18.992879876795634,14.719746018122745,1.0407048726928143,1.0299655435706294,78.47911815198616,
1009020,Donatiello I,1.0429552080104822,88.02130988761985,46099.06611033417,1.0166533758331522,18.67113134352859,13.80454498514817,0.9944749670603278,0.9794237304684905,94.82711652960597,
1015056,MB 3,1.0840960577695349,89.29199664034282,50730.7917059055,1.0360633248389,19.255505261981373,14.627758568313867,1.0143819666792162,0.984073678383133,85.4882874355676,
1016064,Phoenix Dwarf Galaxy (P 6830),1.1361288774329932,90.72001404623452,51726.08885634923,1.0362763021928507,18.54848739994301,14.79591363936528,1.0285920095333516,1.0324807022762048,67.37257289089288,
1016064,ESO 383-087 (ISG 39),0.911487929268749,76.23205592873538,22161.084098256302,0.8479089296222051,13.524749010061697,8.002421153035446,0.745475088567433,0.5750486718449987,202.28672762602503,
1016064,NGC 247,0.9670133820496117,80.81484238408216,24294.6238728024,0.8098300876153507,15.98820354416011,11.889714800216941,0.8347688341901137,0.7880367755983348,162.85917835553678,
1016064,ESO 325-11,0.9858853688257596,83.46766814123563,34255.64174878316,0.8924956558707369,18.067762380599657,13.781688718859607,0.9239445361063041,0.923433658375098,124.22451898035963,
1016064,ESO 540-032,1.0105510042767079,84.2305304738554,32749.44041699083,0.917915802308196,18.53935573783679,12.706727274775726,0.9630499317659451,0.9265527707162521,120.49314520999899,
1016064,KK98 77,1.0035025606695127,86.53130719755615,27458.924248328047,0.8677274918226872,17.316848990295135,11.352388657532586,0.9385417054824523,0.8336926996899174,133.0203157551178,
