galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
26,Large Magellanic Cloud (LMC),1.766530416665343,-0.730033610365903,0.5896833677751491,-1.1492507265502174,0.23977552564522808,,0.030420238519905073,0.024878253849318233,0.024722750161538274,0.03136023704830915,0.0002809348649716048,0.0032454878698396504
23,"Leo I Dwarf (DDO 74, UGC 5470)",3.180313528066499,-0.4784652916922492,0.8054583566518388,-0.7058873713388623,-0.28747718133076583,,0.018699130039530637,0.021075588673562816,0.021382337582619173,0.040391065828841,0.0013079639006877697,0.0014686304987845294
17,ESO 274-01[70],2.544666530215768,-0.570717737664073,0.49909543315275134,-0.42732705625839756,-0.054940902291767346,,0.04538707408062144,0.045458349390736494,0.04251862060659324,0.03923577526581845,0.002063405555264186,0.001677056490144603
25,KKR 03 (KK98 230),-2.438904309556328,-0.7488542280246194,0.5000082571935939,-0.023479492559758255,0.00662012657547065,,0.08643698692271377,0.05507472743997267,0.053390281040526746,0.03540268155775728,0.008981305671526656,0.018612332153705533
21,"Leo A (Leo III, DDO 69)",0.44463828285325563,-0.7522814438699019,0.4284864110631069,-0.5224928752865574,0.09346577974600094,,0.034076868757699864,0.03233123104909163,0.0433038214702639,0.04774338809019785,0.0016718565942904703,0.005896067162671645
25,Andromeda X,1.8388443023530927,-0.9238559101684695,0.5274263163672982,-0.7550178710906553,-0.3628846251518483,,0.029239886795368784,0.03037771802615328,0.02973715594839345,0.04476440036971596,0.001560290372990658,0.000570417434247706
19,Andromeda I,1.4275443862704373,-0.7171063743330444,0.2771282112843965,-0.38525306132176373,-0.15225223989933093,,0.0424839456030304,0.04532732209126915,0.0417621132684553,0.046722036319230435,0.0012216006026183404,0.0018848760225974519
25,M32 (NGC 221),-0.9916460359765588,-0.6074708760005383,0.3658790471232732,-0.4396314957329101,-0.032035754883477825,,0.017191004764822982,0.020647292978415405,0.02162271081509499,0.03492816232300555,0.00044452900804770046,0.002328711614017077
23,KUG 1210+301B (KK98 127),0.6888727210920206,-0.7268311521188213,0.446175954147776,-0.67032131851871,-0.15716508003392748,,0.03684174383838698,0.03427418015598702,0.030169246654933052,0.036802327647812,0.010214127751618333,0.0033656371604411706
25,Eridanus II,-1.9356268750084846,-0.8336883384674004,0.5345670733496263,-0.048804256954095966,-0.0848772281471903,,0.03632196297326743,0.03767489468299936,0.04171178752891878,0.03846877266823734,0.00011524381929562538,0.002804078482060722
24,Reticulum II,-1.8916991719585345,-0.7005018713622073,0.46509070250032036,0.07011881152322831,0.1114616935256652,,0.029882877450695493,0.025654043255631902,0.044889327150855786,0.1172507083519867,-0.001809746830567227,0.010108352303768728
19,"Leo II Dwarf (Leo B, DDO 93)",-0.9702448295854781,-0.649075967950712,0.29005194626327746,-0.49018455193528865,-0.09461789653219231,,0.05670712397041577,0.05667410761316318,0.05682167154897724,0.053576352269493865,0.0008629488052841472,7.744497267249863e-05
22,Dwingeloo 2,2.3604168898655975,-0.5157686537099853,0.5011771161202047,-0.8323804254728664,-0.13338253247029327,,0.03137067777924272,0.044958913570554974,0.03586220324748557,0.031152283068152983,0.008016381797617104,0.006922958082279702
24,KKh 98,-1.9875822091685758,-0.7808933640283972,0.38044991712731824,-0.00310298084130768,-0.09488008779510776,,0.07419307299034365,0.05798674524341996,0.0671494772222189,0.04710208003040839,0.009610382437705733,0.008126222551107398
18,NGC 247,0.36135346735880275,-0.7895257690792036,0.22267852911431968,-0.3254048934387243,-0.1788173558739107,,0.049315716673223695,0.03932135707290316,0.0397067513938357,0.048791116231486686,0.00253430424612288,0.00566227231100157
21,"Leo II Dwarf (Leo B, DDO 93)",-1.3257963635965795,-0.5582397700838531,0.18265824154703564,-0.26990177134502014,0.060500201721148096,,0.052134718169587486,0.05338098537925246,0.05214790879139594,0.053576352269493865,0.0008629488052841472,0.000715755291272757
25,ESO 274-01[70],1.9014697340187388,-0.9708426730841899,0.6209520969556721,-0.7269905120212867,-0.1418136955238973,,0.029479853874081724,0.030391023061513513,0.025443528537652357,0.021663971097410358,0.007463144676418624,0.0026331177202846717
18,UGC 7577 (DDO 125),-3.1526765925979374,-0.12311698817249125,0.2955123861770032,0.20955095073915542,-0.18423808750664755,,0.1704177819049181,0.18910478165795833,0.16608469657355213,0.08905721002057199,-0.002418847137352187,0.012233178283887942
19,Perseus I (Andromeda XXXIII),-3.5556479421432394,1.8229682943013148,0.7436727333803979,-0.8698151794459947,-0.11690250911655727,,0.12817937034796417,0.18103496597336438,0.14878831576181267,0.04954163462426764,0.0008742022358436755,0.02664047381289411
25,Andromeda XXIII,-1.0892617062027545,-0.8381791583163893,0.4765806411918423,-0.07387001912699363,-0.17863174028597012,,0.05975896471243784,0.058204665896982075,0.050681481732084546,0.04416643442035828,-0.0008925046110906873,0.004854805901463276
26,"Leo II Dwarf (Leo B, DDO 93)",-1.9294138102616518,-1.2210672788933123,-0.04583793553142948,-1.0534730656245506,0.05365624503908527,,0.044774081408659926,0.048290244098845,0.045348979566088125,0.03672461455139031,0.016851737718103554,0.0018861311816748662
20,Carina II,1.7564593982312582,-0.7403554061438448,0.5605701430543519,-0.33406590962143945,-0.1369950518317085,,0.040070589778161095,0.04074539527038573,0.04131426654322076,0.04776330092280778,0.0006439580135834191,0.0006225898694623347
25,Carina II,2.051999634868963,-0.8108301055822482,0.6142558512208122,-0.597099296560873,-0.1182466893408271,,0.023559076659911568,0.022936708603234504,0.02349839593653039,0.02986242495898639,-0.0004031527200163386,0.0003431512806686218
23,ESO 540-030 (KDG 2),-1.5909036841740154,-0.6499453282510415,0.5307889060834994,0.028649615963579053,0.01685818268570733,,0.10398739640457004,0.08995722058446727,0.0561569433418124,0.04988538063297554,0.00840695574021355,0.024586774274705736
22,Carina Dwarf (E206-G220),1.5507117870113476,-0.79617292909225,0.32205532183929564,-0.6101066393344984,-0.1888198162084215,,0.030055863288262236,0.031195764053598255,0.03326367244795632,0.04311515186713677,0.0013441621721389518,0.0016261231240431667
21,KKs 3,1.0337984670245035,-0.6467813641244596,0.43374940667545653,-0.5369527278164151,-0.020243198510295178,,0.03354748436309826,0.03279500442767188,0.032837206435005505,0.046105411001232006,0.0012400281171697156,0.00042278871748152185
24,Sextans B (UGC 5373),2.6432630400182564,-0.4494750408644023,0.6575377218855704,-0.6215736042778056,-0.09372651466996482,,0.027390914300776094,0.026162482730725363,0.025678219164900498,0.05436535564201861,0.005961984663625193,0.0008828816409854194
22,Andromeda XXI[57],-2.9681676442482723,-0.5942495359818762,0.4947463033645116,0.40441630208883883,-0.1921042897760291,,0.058228121836902,0.06079125568714121,0.06042671399131651,0.09750705738713272,-0.0023924600323855794,0.001386623792026869
26,Sextans B (UGC 5373),3.1611735501995955,-0.6541053110555658,0.846734116782917,-1.1473294507662837,-0.7584982584422693,,0.024031316363145816,0.023045846089964312,0.021926240174135116,0.05436535564201861,0.005961984663625193,0.0010532501149318693
23,NGC 1560,-1.0657069964153003,0.4173852370567559,0.4722988716402189,-0.03231129072011465,0.7969623390276421,,0.05016877005248897,0.03978387560479754,0.0375742951461663,0.04185857371019608,0.008797255238425783,0.006724942089699222
19,"Small Magellanic Cloud (SMC, NGC 292)",-1.6439683649180414,-0.664283859492351,0.1521550724061536,0.015028275625903796,0.049982201860925925,,0.04281849886855773,0.04289105933549287,0.053996221857012194,0.05708847057721422,0.0002781293864299039,0.006432617285591491
25,Pegasus Dwarf Irregular (DDO 216),-2.1403007121968,-0.6795710676719234,0.46818470420644964,-0.360147820165591,0.02859800393491262,,0.03724163908163462,0.053565290677501584,0.05308264448661558,0.05389772327073983,0.0010822587687409069,0.00928827218422478
26,Andromeda X,1.7313969137270326,-1.1012287717498512,0.6504375332449229,-0.6387093059381779,-0.2675859012186943,,0.029892533457728142,0.030266976439313486,0.029989908062331375,0.04476440036971596,0.001560290372990658,0.00019427482492749744
20,KKH 37 (Mai 16),-2.313713906753122,-0.44560324360474907,0.5484697323607342,0.11826691806710284,-0.003766017980301745,,0.057610353192310795,0.058293522985598624,0.057729873255247775,0.09629426394039188,-0.0008280264819594818,0.0003648531737630857
23,UGCA 292,-1.4219082856785605,-0.7614508052995507,0.5318640269613379,-0.1729771777470843,-0.029580338397878762,,0.04546440710167172,0.04512375263494048,0.04496072706864421,0.04488968959604312,0.007960396286266207,0.0002570072556176704
25,KUG 1210+301B (KK98 127),0.9314464893405829,-0.8872693389755235,0.3857969723057083,-0.7785282620143611,-0.22385908363983376,,0.03557816448410021,0.02965881842463855,0.03071467118175329,0.036802327647812,0.010214127751618333,0.003157188884602471
19,Pisces I,1.023159574092913,-0.6806175910939859,0.30781692006301764,-0.5405626314923192,-0.273840735898583,,0.04254535898888963,0.043698115053934276,0.04413463179140697,0.045127637190668035,0.001708292541833245,0.0008210949446128163
19,HIPASS J1247-77,-0.69788532157343,-0.7576429486537586,-0.07152902073515449,-0.6220580823882002,-0.15689406191861605,,0.049153831548109615,0.05196926234775164,0.05157095797334416,0.059371273924081584,0.0014048166764387762,0.0015235811496718413
18,UGCA 15 (DDO 6),0.38979519967246745,-0.44546995818139506,0.6783309332236173,0.500038721349962,0.5658048197134459,,0.054280843107118795,0.08585235344654162,0.08040331687414383,0.043779723190484836,0.0023508554004452245,0.016876195762021932
22,KKh 98,-1.5739873562772144,-0.8885485394986966,0.34695769210167315,-0.06349186697371552,0.033684978436540995,,0.05789174881761265,0.050966696322688694,0.05532156273985624,0.04710208003040839,0.009610382437705733,0.0035006444655024858
23,Horologium I,0.488984675436961,-0.5271657178683663,0.32501205442005277,-0.8930431259762792,-0.1693993509493422,,0.031696627576194854,0.030401300723277024,0.029404118014714,0.04669468119088505,-0.001514971992385379,0.0011494814120309666
26,KUG 1210+301B (KK98 127),0.8014107241495954,-0.890758647947952,0.5737249368842897,-0.756533926835822,-0.12369924753531898,,0.03479732765745968,0.02970742930628034,0.030455464776429936,0.036802327647812,0.010214127751618333,0.00274828417888944
25,Boötes III,-1.854039648582232,-0.9217745535692818,0.5298100562746281,0.06103755165268834,-0.26162416954449064,,0.03355088734450309,0.03189952928355597,0.02998096111762524,0.04445956355261282,-0.00036041428380938906,0.001786629066059327
25,NGC 247,0.4604073118216838,-0.7377499776409904,0.44744978107941646,-0.6272263915000154,-0.16986170770645723,,0.02931657176144544,0.02913998146157728,0.027113321410678598,0.030764269300312064,0.007187697755033702,0.0012242580885356914
26,KKR 03 (KK98 230),-2.092718588022869,-1.176982539736927,0.7352894391686328,0.54218806320189,-0.8145432332798279,,0.08575497706846169,0.055270514102936034,0.056375852709275226,0.03540268155775728,0.008981305671526656,0.017289964352400655
17,Sagittarius II,-1.8157449719519383,-0.7740371539599401,0.2837401670593407,0.5264228399237878,0.016176590456926217,,0.07426295713202098,0.07463773546914998,0.07460136338656356,0.09014978273355467,-0.002892983207154032,0.00020668031815922376
23,Antlia Dwarf,-1.989788291656045,-0.8594169969497037,0.4982612107932846,0.25425731417551073,-0.13874973621092962,,0.050659575309233415,0.05479589491616121,0.061530930274902494,0.04916882320695815,0.007691316027014658,0.005487200257018273
24,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.658598861779564,-0.47896839250047957,0.46833514535485676,-0.2924520999503062,-0.18130419634207554,,0.134990308510461,0.1333592450521816,0.11370800785770785,0.06388991519323907,0.0006013528675949814,0.011844603640143338
19,Hydrus I,-1.297620059450296,-0.6648359334243811,0.2594824059775842,0.022293923425824654,-0.4009357422278603,,0.05676099988007264,0.056727311875844934,0.05584023283363222,0.08000975946477508,-0.0001778082782638718,0.0005221519674342065
19,Carina II,1.6959790313520466,-0.5781530223864256,0.3893938478880647,-0.46735575977608707,-0.15076762290630447,,0.040417794375522585,0.04130336006129685,0.041564724782346615,0.04776330092280778,0.0006439580135834191,0.0006011083456593325
20,ESO 540-032,-1.2528173539840604,-0.7748749172052966,0.2677831018507012,-0.08820340103690849,0.08231546336077292,,0.0616917377815319,0.0508099109091853,0.05084021560096348,0.0668211000363893,0.00023193129622800512,0.006273895760602506
18,KKH 37 (Mai 16),-2.1365671506465733,-0.7608922833066619,0.08354500140751094,0.22202505229098252,-0.07267641641198892,,0.05909578681149382,0.059370091796668883,0.05918014085835857,0.09629426394039188,-0.0008280264819594818,0.00014049922246482357
20,Segue 2,-3.7138407263013975,0.31374698936943357,0.2329168101575129,0.134251767640196,-0.27000457153793306,,0.24936489736263404,0.25298052153004913,0.19879246369806977,0.0688971513800275,0.0007855103035012689,0.030295735113705053
20,Large Magellanic Cloud (LMC),2.195706390605813,-0.37485817182840897,0.4049834450695807,-0.8193969080602344,-0.11636353261872902,,0.046209578718876224,0.04484540008533558,0.04661722304369381,0.04617210631515578,0.0008711593119036243,0.0009279470023956222
19,NGC 185,-1.2732075279800912,-0.9930226435640799,0.05459805101462309,0.05688605916797374,-0.29651232197379485,,0.04452687016893653,0.0446099388635284,0.06336249508629326,0.06210641378112414,0.0004889041685834927,0.010850852741630706
23,FM2000 1,-1.8056208627017196,-0.8085164695025518,0.5026522812161991,-0.09137226028247966,-0.19990229306956597,,0.05066764718437697,0.03955233689270603,0.04233792899587147,0.052756152749114715,0.00994146358561454,0.005783508902406089
21,UGCA 105,-2.051894191091519,-0.7767289011496764,0.34510851191600184,0.11685976977815543,-0.06886753729348936,,0.04708599845805868,0.04795718258366206,0.04134702585188202,0.045541273884459284,0.0023652188530796023,0.0035914003855006755
21,Segue 2,-3.800482612155407,0.03160708691523647,0.4639447090443976,0.18515622558408673,0.09112490655413238,,0.2612297046934222,0.2646167637914805,0.2217954869785075,0.0688971513800275,0.0007855103035012689,0.023805431607143403
22,Sagittarius II,-2.5790334628633107,-0.8956808685177302,0.4167684972720919,0.14195249867748622,-0.0962370545817825,,0.06558520296888679,0.06778544026418802,0.06505572512198106,0.09014978273355467,-0.002892983207154032,0.0014475689795649576
21,"Small Magellanic Cloud (SMC, NGC 292)",-1.7707333431582162,-0.7580986183056421,0.2897853521193554,0.03252081127691412,0.020972179607812808,,0.03658605669855634,0.03764507091038844,0.046783428407197576,0.05708847057721422,0.0002781293864299039,0.005606803584404497
24,Barnard's Galaxy (NGC 6822),-2.143363600917574,-0.6178016961151036,0.34218564422601827,-0.15257043836276307,0.00719296335158131,,0.06414989768869946,0.05488371764950356,0.05588260297850988,0.04616366041839115,0.0014794116167893279,0.005086059808345832
20,Andromeda XXVI,1.2065235014257032,-0.8235962879380834,0.46523476263526975,-0.6403331153010828,-0.1389393811373674,,0.03531258083657537,0.035760510224196844,0.042160791053409696,0.04942865150251452,0.0008622314266643061,0.003831062050377123
21,Pisces I,1.0524290226178126,-0.8094563167952716,0.3636654579527558,-0.5029543235895624,0.008405893654770149,,0.022142645048811468,0.032307818557062135,0.03520212545183009,0.045127637190668035,0.001708292541833245,0.006858787468772813
22,"Leo II Dwarf (Leo B, DDO 93)",-1.5687061143550214,-0.8208022904174188,0.30191778037497713,-0.17360073827134895,-0.07917246103273515,,0.04860897123180303,0.0643924815216927,0.05725076650897187,0.053576352269493865,0.0008629488052841472,0.007903626973384573
26,Aquarius Dwarf Galaxy (DDO 210),1.550557188584433,-0.7253912742496177,0.48631118628437503,-1.150333864495031,-0.035464442788880335,,0.026816745678853504,0.026268870912602646,0.024533523504771594,0.04037878026759678,0.003858752534792398,0.001191966224464135
20,Carina III,-1.5997758347197593,-0.7418761355385234,0.269005402660837,0.14337659987951304,-0.07552231207456636,,0.039241123865086394,0.039295552289825654,0.047578358468313,0.07949352752928618,0.0010638594109659838,0.0047978696917320655
